id,pendaftaran_Timestamp,pendaftaran_Pilihan Jadwal Kelas,pendaftaran_Dari mana kamu mengetahui info ini ?,pendaftaran_Status,pendaftaran_Nama Kampus / Sekolah / Instansi,pendaftaran_Alasan Mengikuti Bootcamp Data Science di Intelligo ID,pendaftaran_Harapan setelah mengikuti Bootcamp,pendaftaran_Unnamed: 0,absensi_Timestamp,absensi_Tanggal hari ini ,absensi_Pertemuan ke-,absensi_Kualitas materi ,absensi_Siapa trainer pada hari ini ?,absensi_Bagaimana menurut Trainer pada hari ini ?,absensi_Kualitas trainer ,absensi_Apakah ada saran secara keseluruhan ?,absensi_Kamu mengikuti Bootcamp Batch ?,absensi_Tanggal hari ini,absensi_Pertemuan ke,pretest_py_Timestamp,pretest_py_Score,pretest_py_1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"pretest_py_2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",pretest_py_3. Jenis tipe data yang bersifat numerik adalah…,"pretest_py_4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","pretest_py_5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",pretest_py_6. Workflow pada Data Science disebut...,"pretest_py_7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",pretest_py_8. Tipe data untuk mencetak bilangan pecahan adalah...,"pretest_py_9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","pretest_py_10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",pretest_py_Unnamed: 0,pretest_ml_Timestamp,pretest_ml_Score,pretest_ml_Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,pretest_ml_Apa perbedaan utama antara Traditional Computing dan Machine Learning?,pretest_ml_Manakah di antara berikut yang merupakan jenis Machine Learning?,pretest_ml_Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"pretest_ml_Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",pretest_ml_Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,pretest_ml_Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"pretest_ml_Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","pretest_ml_Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","pretest_ml_Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",pretest_ml_Unnamed: 0,pretest_st_Timestamp,pretest_st_Score,pretest_st_Yang merupakan ukuran pemusatan data adalah :,pretest_st_Median adalah:,pretest_st_Rata-rata (mean) dihitung dengan cara :,"pretest_st_Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",pretest_st_Modus adalah:,pretest_st_Deviasi adalah:,pretest_st_Varians dihitung dengan cara:,"pretest_st_Jika deviasi standar suatu dataset adalah nol, maka:",pretest_st_Deviasi standar yang lebih tinggi menunjukkan:,pretest_st_Korelasi statistik mengukur:,pretest_st_Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"pretest_st_Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",pretest_st_Pernyataan yang diajukan untuk diuji secara statistik disebut:,pretest_st_Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"pretest_st_Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",pretest_st_Unnamed: 0,weekly_quiz_Timestamp,weekly_quiz_Batch,weekly_quiz_Share link Google Colab kamu disini (jangan lupa diberi akses view),weekly_quiz_Unnamed: 0,mini_project_Timestamp,mini_project_Bootcamp,mini_project_Share link Google Slide atau Canva kamu disini (jangan lupa diberi akses view),mini_project_Unnamed: 0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,3/7/2024 21:44:11,,,5,ars,bagus,3,Baik,6.0,3/7/2024,Pertemuan 3,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,1/16/2024 21:31:24,,,5,ars,Baik,5,,6.0,1/16/2024,Pertemuan 12,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,3/17/2024 17:06:34,,,5,mf,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,,6.0,3/17/2024,Pertemuan 11,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,6/11/2024 21:21:24,,,5,mw,sangattt baik dan mudah dipahami,5,-,6.0,6/11/2024,Pertemuan 17,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,7/4/2024 21:29:12,,,5,je,Mantap,5,tidak ada,6.0,7/4/2024,Pertemuan 22,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,7/18/2024 21:27:15,,,5,ars,Sangat memahami dan memberikan masukan,5,,6.0,7/18/2024,Pertemuan 11,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,3/7/2024 21:44:11,,,4,ars,membantu,3,.,6.0,3/7/2024,Pertemuan 7,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,10/5/2023 21:27:43,,,4,ars,Good,4,-,6.0,10/5/2023,Pertemuan 19,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,5/2/2024 21:01:58,,,4,ars,Membantu,4,mungkin kalau ada tugas atau apa project bisa di ingetin lagi via whatsup ,6.0,5/2/2024,Pertemuan 10,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,8/22/2024 20:27:54,,,5,ars,.,5,,6.0,8/22/2024,Pertemuan 20,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram,Pekerja aktif,Universitas Jambi ,"Untuk memiliki kemampuan untuk menganalisis data, memiliki kemampuan problem solving yang baik",Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,450.0,2/1/2024 21:08:07,,,4,mdn,tidak ada materi karena presentasi final project batch 8,4,Semoga bisa memberikan ilmu yang terbaik ,6.0,2/1/2024,Pertemuan 8,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0,6/3/2024 15:04:59,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
